order_id,order_date,region,city,product_category,product_name,sku_code,quantity,unit_price,discount_rate,sales_amount,cost_amount,payment_method,customer_segment,sales_channel,is_returned,satisfaction_score,shipping_days,salesperson_id,is_promotion
ORD-2024-000045,2024-09-12,华东,合肥,食品,进口咖啡豆,FOOD-CF-302,1,353.96,0.0537,334.95,191.7,对公转账,普通,自营App,否,3.4,5,,否
ORD-2024-000636,2024-05-06,西北,兰州,电子产品,无线蓝牙耳机,ELEC-BT-001,3,883.95,0.0143,2221.84,1191.07,微信支付,新客,线下门店,否,4.9,0,SP-010,否
ORD-2024-000844,2024-06-14,华东,杭州,图书,Python数据分析,BOOK-PY-401,2,79.08,0.0117,,58.85,花呗分期,新客,自营App,否,4.3,5,,否
ORD-2024-001473,2024-08-02,东北,哈尔滨,图书,商业思维入门,BOOK-BZ-402,2,95.71,0.0357,169.82,64.74,支付宝,普通,线下门店,否,3.1,0,SP-016,否
ORD-2024-000416,2024-03-01,华东,苏州,电子产品,移动电源,ELEC-PB-005,42,224.14,0.1771,16268.03,7087.25,对公转账,企业,天猫旗舰店,否,4.7,2,,否
ORD-2024-001579,2024-08-13,华东,上海,家居,收纳箱套装,HOME-ST-104,23,59.35,0.0692,2454.78,1582.81,微信支付,企业,线下门店,否,3.5,0,SP-010,否
ORD-2024-001009,2024-01-18,华北,呼和浩特,家居,空气净化器,HOME-AP-102,4,925.49,0.1773,3045.6,2058.26,微信支付,普通,京东POP,否,3.7,6,,否
ORD-2024-001223,2024-08-14,西南,贵阳,图书,中国历史通史,BOOK-HI-403,30,170.3,0.0461,9415.55,4463.36,对公转账,企业,自营App,否,4.0,6,,否
ORD-2024-000538,2024-09-28,华南,深圳,食品,即食燕麦片,FOOD-OT-303,4,62.65,0.019,246.58,145.17,花呗分期,新客,自营Web,否,2.5,4,,否
ORD-2024-000372,2024-12-06,东北,长春,电子产品,平板电脑,ELEC-TB-003,5,3899.62,0.436,12618.98,8165.13,微信支付,新客,京东POP,否,3.8,6,,是
ORD-2024-001536,2024-12-06,西南,昆明,家居,收纳箱套装,HOME-ST-104,3,49.64,0.2106,158.7,69.56,微信支付,普通,天猫旗舰店,否,3.2,3,,是
ORD-2024-000686,2024-09-26,华南,深圳,图书,考研数学真题,BOOK-EX-405,4,79.75,0.0611,254.58,132.91,微信支付,新客,自营Web,否,,4,,否
ORD-2024-001585,2024-06-22,西南,重庆,服饰,商务衬衫,FASH-SH-203,3,539.49,0.1118,1560.58,889.75,花呗分期,普通,自营Web,否,3.8,4,,否
ORD-2024-001595,2024-03-17,东北,长春,食品,进口咖啡豆,FOOD-CF-302,5,238.91,0.116,1806.79,881.94,微信支付,VIP,自营App,否,3.3,10,,否
ORD-2024-001101,2024-06-23,东北,哈尔滨,电子产品,智能手表,ELEC-WT-002,4,2221.93,0.0342,9318.53,5939.55,微信支付,普通,自营Web,否,2.9,8,,否
ORD-2024-001502,2024-07-14,华北,北京,食品,冻干水果,FOOD-FD-305,3,58.86,0.1693,135.36,76.62,花呗分期,新客,京东POP,否,3.4,1,,否
ORD-2024-000320,2024-04-06,华南,深圳,图书,中国历史通史,BOOK-HI-403,2,122.66,0.1139,256.51,121.82,支付宝,普通,京东POP,否,4.7,5,,否
ORD-2024-001627,2024-10-25,华东,杭州,家居,空气净化器,HOME-AP-102,4,1741.25,0.1681,5794.18,3564.0,支付宝,普通,京东POP,否,4.2,1,,否
ORD-2024-001557,2024-01-25,东北,沈阳,图书,Python数据分析,BOOK-PY-401,25,85.7,0.0444,4299.48,1579.88,对公转账,企业,自营App,否,3.1,3,,否
ORD-2024-000087,2024-03-26,华北,北京,电子产品,无线蓝牙耳机,ELEC-BT-001,3,618.2,0.1756,2216.95,1402.94,微信支付,VIP,天猫旗舰店,否,3.1,7,,否
ORD-2024-001228,2024-08-20,东北,长春,电子产品,平板电脑,ELEC-TB-003,3,3078.65,0.0306,7001.5,4475.21,花呗分期,新客,自营App,否,4.0,8,,否
ORD-2024-001172,2024-03-02,西北,西宁,食品,进口咖啡豆,FOOD-CF-302,5,179.29,0.1454,768.4,449.89,微信支付,新客,天猫旗舰店,否,,3,,否
ORD-2024-001593,2024-05-25,华东,上海,服饰,轻薄羽绒服,FASH-DW-201,5,1085.48,0.1468,5464.18,2446.19,支付宝,普通,自营App,否,2.8,7,,否
ORD-2024-001531,2024-11-04,华北,天津,电子产品,智能手表,ELEC-WT-002,1,1935.28,0.3364,1473.68,771.75,微信支付,新客,线下门店,否,4.6,0,,是
ORD-2024-000939,2024-09-08,华北,天津,家居,收纳箱套装,HOME-ST-104,25,89.66,0.033,5371.14,3680.12,支付宝,企业,线下门店,否,4.9,0,,否
ORD-2024-001399,2024-01-14,华东,南京,家居,记忆棉枕头,HOME-PL-101,1,388.02,0.0917,353.5,205.0,微信支付,新客,自营Web,否,3.7,2,,否
ORD-2024-001581,2024-02-21,华北,呼和浩特,家居,收纳箱套装,HOME-ST-104,4,143.95,0.0483,521.69,272.03,支付宝,新客,自营App,否,4.1,2,SP-018,否
ORD-2024-001156,2024-06-29,西北,西宁,图书,儿童绘本套装,BOOK-KD-404,4,260.75,0.1029,1015.77,468.0,支付宝,普通,天猫旗舰店,否,3.4,6,,是
ORD-2024-000417,2024-11-19,华北,太原,电子产品,智能手表,ELEC-WT-002,5,1678.87,0.3031,11451.42,7619.73,支付宝,VIP,京东POP,否,2.5,3,,是
ORD-2024-000318,2024-12-08,华南,深圳,服饰,商务衬衫,FASH-SH-203,3,317.0,0.2724,936.93,613.07,支付宝,新客,线下门店,否,2.6,0,SP-003,是
ORD-2024-001184,2024-06-21,东北,齐齐哈尔,服饰,羊毛围巾,FASH-SC-205,4,136.24,0.0735,66.02,200.02,支付宝,普通,京东POP,是,,6,,否
ORD-2024-000273,2024-03-28,华东,上海,家居,乳胶床垫,HOME-MT-103,6,2351.85,0.0558,27979.77,12594.14,对公转账,企业,天猫旗舰店,否,3.8,4,,否
ORD-2024-001152,2024-06-12,东北,哈尔滨,食品,冻干水果,FOOD-FD-305,5,84.35,0.1224,340.52,214.17,微信支付,普通,天猫旗舰店,否,4.0,4,,是
ORD-2024-000442,2024-03-18,东北,沈阳,家居,乳胶床垫,HOME-MT-103,6,2174.49,0.0663,17663.8,9160.58,信用卡,VIP,线下门店,否,3.9,0,SP-021,否
ORD-2024-001454,2024-05-10,西北,西宁,图书,Python数据分析,BOOK-PY-401,2,97.86,0.0288,190.08,95.17,信用卡,普通,自营App,否,2.6,7,,否
ORD-2024-001490,2024-05-21,华东,苏州,食品,特级初榨橄榄油,FOOD-OL-304,1,109.03,0.0114,156.29,101.22,支付宝,VIP,自营App,否,3.5,4,,否
ORD-2024-000253,2024-07-02,华东,上海,食品,有机坚果礼盒,FOOD-NT-301,40,87.62,0.0002,6769.92,3359.66,对公转账,企业,自营App,否,2.6,5,,否
ORD-2024-000115,2024-02-17,华南,深圳,食品,进口咖啡豆,FOOD-CF-302,21,196.43,0.0262,11148.49,6665.64,支付宝,企业,自营App,否,3.1,6,,否
ORD-2024-000940,2024-08-21,西北,银川,家居,收纳箱套装,HOME-ST-104,5,141.65,0.0756,602.33,261.91,信用卡,普通,线下门店,否,4.2,0,SP-038,否
ORD-2024-001788,2024-12-23,华东,上海,食品,进口咖啡豆,FOOD-CF-302,1,237.64,0.252,203.97,107.49,花呗分期,新客,自营Web,否,4.9,4,SP-032,是
ORD-2024-001778,2024-06-04,东北,长春,食品,进口咖啡豆,FOOD-CF-302,4,277.56,0.0011,109.45,570.31,对公转账,普通,自营Web,是,2.7,5,,是
ORD-2024-000487,2024-02-23,西北,乌鲁木齐,家居,记忆棉枕头,HOME-PL-101,1,217.35,0.1238,213.3,137.85,支付宝,普通,自营App,否,3.8,3,,否
ORD-2024-000380,2024-07-19,华东,合肥,食品,即食燕麦片,FOOD-OT-303,5,74.37,0.0052,340.32,200.01,信用卡,普通,自营Web,否,4.3,3,,否
ORD-2024-001724,2024-02-02,华北,太原,家居,智能台灯,HOME-LP-105,2,340.47,0.0826,1014.5,460.93,支付宝,VIP,线下门店,否,3.7,0,SP-001,否
ORD-2024-000404,2024-08-20,东北,齐齐哈尔,电子产品,移动电源,ELEC-PB-005,2,284.12,0.1198,460.15,258.29,花呗分期,普通,京东POP,否,4.9,4,,否
ORD-2024-001655,2024-03-06,华东,苏州,电子产品,移动电源,ELEC-PB-005,45,190.13,0.0476,17112.04,8343.05,对公转账,企业,天猫旗舰店,否,4.4,1,,否
ORD-2024-001807,2024-08-09,东北,长春,家居,乳胶床垫,HOME-MT-103,44,3978.32,0.0227,330512.14,161039.01,对公转账,企业,自营Web,否,2.6,8,,否
ORD-2024-000014,2024-05-09,东北,沈阳,食品,有机坚果礼盒,FOOD-NT-301,4,260.66,0.1739,732.13,395.34,微信支付,新客,天猫旗舰店,否,3.0,5,,否
ORD-2024-000703,2024-08-13,华北,北京,家居,智能台灯,HOME-LP-105,1,556.46,0.1125,454.35,283.15,微信支付,普通,京东POP,否,4.5,3,,否
ORD-2024-001532,2024-11-02,西南,昆明,图书,Python数据分析,BOOK-PY-401,3,79.38,0.3005,265.36,103.86,微信支付,普通,自营Web,否,4.2,4,,是
ORD-2024-001406,2024-06-13,华东,合肥,家居,空气净化器,HOME-AP-102,47,1397.27,0.2106,100157.26,50895.4,支付宝,企业,京东POP,否,4.3,2,SP-019,否
ORD-2024-000973,2024-08-06,华北,北京,服饰,商务衬衫,FASH-SH-203,5,214.61,0.0869,1307.06,805.56,微信支付,VIP,天猫旗舰店,否,2.7,7,,否
ORD-2024-001222,2024-10-25,华北,天津,服饰,运动跑鞋,FASH-SN-202,3,1282.12,0.1437,3293.64,2075.35,微信支付,普通,京东POP,否,3.1,1,SP-040,否
ORD-2024-000755,2024-02-16,西南,昆明,食品,即食燕麦片,FOOD-OT-303,3,80.79,0.0427,259.86,134.44,微信支付,普通,京东POP,否,4.3,4,,否
ORD-2024-000474,2024-10-31,华南,佛山,电子产品,平板电脑,ELEC-TB-003,5,4960.7,0.1155,21938.7,13075.81,支付宝,普通,天猫旗舰店,否,4.6,1,,否
ORD-2024-001251,2024-08-06,华北,太原,食品,进口咖啡豆,FOOD-CF-302,5,137.25,0.0736,497.15,303.11,支付宝,新客,线下门店,否,4.4,0,SP-007,否
ORD-2024-001188,2024-02-07,华东,杭州,服饰,轻薄羽绒服,FASH-DW-201,4,531.47,0.0807,2188.84,1530.43,对公转账,普通,天猫旗舰店,否,3.0,5,,否
ORD-2024-001453,2024-05-18,华北,北京,图书,Python数据分析,BOOK-PY-401,2,103.5,0.1294,180.75,90.99,微信支付,新客,自营Web,否,2.8,7,,否
ORD-2024-001268,2024-10-25,华北,太原,食品,进口咖啡豆,FOOD-CF-302,2,286.5,0.0034,571.05,366.01,支付宝,普通,自营App,否,2.6,4,,否
ORD-2024-000911,2024-01-11,西南,贵阳,食品,即食燕麦片,FOOD-OT-303,43,77.42,0.0126,6902.94,4247.08,微信支付,企业,线下门店,否,3.5,0,SP-009,否
ORD-2024-000615,2024-10-26,华北,天津,食品,特级初榨橄榄油,FOOD-OL-304,4,156.66,0.208,585.63,294.15,支付宝,普通,京东POP,否,2.6,2,SP-017,否
ORD-2024-000493,2024-09-10,华北,北京,家居,收纳箱套装,HOME-ST-104,2,74.18,0.0162,145.96,83.11,花呗分期,普通,自营App,否,4.7,4,,否
ORD-2024-001038,2024-07-30,华东,南京,服饰,羊毛围巾,FASH-SC-205,5,173.03,0.1101,602.06,393.45,微信支付,新客,自营Web,否,4.9,5,,否
ORD-2024-000032,2024-01-19,东北,哈尔滨,食品,进口咖啡豆,FOOD-CF-302,2,273.84,0.0127,540.72,268.31,花呗分期,普通,自营Web,否,4.1,6,,否
ORD-2024-001054,2024-07-15,华东,杭州,食品,特级初榨橄榄油,FOOD-OL-304,5,287.57,0.1359,971.59,584.33,支付宝,新客,天猫旗舰店,否,4.3,6,,否
ORD-2024-000674,2024-06-25,华北,天津,食品,特级初榨橄榄油,FOOD-OL-304,14,304.63,0.1318,7153.65,3814.57,对公转账,企业,自营App,否,3.8,6,,否
ORD-2024-000579,2024-06-22,华南,广州,食品,进口咖啡豆,FOOD-CF-302,4,299.99,0.0583,1226.73,620.66,信用卡,普通,线下门店,否,4.0,0,SP-006,是
ORD-2024-000230,2024-09-07,华东,合肥,图书,商业思维入门,BOOK-BZ-402,5,87.51,0.0633,701.26,284.18,花呗分期,VIP,自营Web,否,3.3,4,,否
ORD-2024-001769,2024-05-07,东北,大连,电子产品,智能手表,ELEC-WT-002,5,1580.01,0.0331,7638.56,5314.48,微信支付,普通,自营Web,否,2.7,4,,否
ORD-2024-000780,2024-10-27,华北,呼和浩特,图书,商业思维入门,BOOK-BZ-402,4,58.46,0.0881,213.88,77.07,信用卡,新客,天猫旗舰店,否,3.8,3,,否
ORD-2024-001561,2024-02-01,华南,深圳,电子产品,平板电脑,ELEC-TB-003,1,1673.33,0.0814,2496.28,1282.79,微信支付,VIP,自营Web,否,2.8,1,,否
ORD-2024-001576,2024-05-08,华北,北京,家居,空气净化器,HOME-AP-102,1,2347.15,0.0808,2157.5,1391.7,信用卡,普通,自营App,否,4.2,1,,否
ORD-2024-001550,2024-12-13,华北,北京,图书,中国历史通史,BOOK-HI-403,1,86.28,0.1205,87.08,33.81,微信支付,新客,京东POP,否,2.8,7,,是
ORD-2024-000083,2024-07-16,华南,广州,家居,空气净化器,HOME-AP-102,29,2374.35,0.124,116534.35,60401.72,对公转账,企业,天猫旗舰店,否,4.7,1,,否
ORD-2024-001541,2024-01-14,华北,天津,服饰,休闲牛仔裤,FASH-JN-204,5,652.95,0.1007,3464.47,2210.26,支付宝,普通,线下门店,否,3.8,0,SP-008,否
ORD-2024-001590,2024-03-18,华东,合肥,图书,Python数据分析,BOOK-PY-401,3,116.7,0.1359,302.52,146.55,微信支付,普通,自营Web,否,4.3,1,,否
ORD-2024-001316,2024-06-15,华南,深圳,电子产品,机械键盘,ELEC-KB-004,2,594.34,0.1099,1148.61,618.45,信用卡,普通,京东POP,否,,3,SP-002,是
ORD-2024-001108,2024-12-04,华南,佛山,图书,中国历史通史,BOOK-HI-403,2,85.34,0.322,226.52,123.0,信用卡,VIP,自营Web,否,4.4,2,,是
ORD-2024-001414,2024-09-14,华南,东莞,家居,智能台灯,HOME-LP-105,3,407.63,0.1146,1852.58,875.47,花呗分期,VIP,天猫旗舰店,否,3.5,3,,否
ORD-2024-001338,2024-11-18,华北,呼和浩特,图书,儿童绘本套装,BOOK-KD-404,3,160.48,0.3733,346.22,177.54,微信支付,新客,天猫旗舰店,否,2.8,5,,否
ORD-2024-001186,2024-08-09,东北,长春,家居,智能台灯,HOME-LP-105,1,406.5,0.1281,326.07,166.78,微信支付,普通,自营App,否,2.8,8,,否
ORD-2024-001677,2024-02-22,华北,北京,图书,考研数学真题,BOOK-EX-405,1,76.25,0.0997,65.35,23.6,花呗分期,新客,天猫旗舰店,否,4.4,3,,否
ORD-2024-000173,2024-07-12,东北,大连,电子产品,智能手表,ELEC-WT-002,1,1091.96,0.0157,988.83,474.03,微信支付,普通,自营App,否,4.3,10,,否
ORD-2024-001285,2024-09-30,东北,齐齐哈尔,图书,Python数据分析,BOOK-PY-401,4,120.25,0.0706,379.99,152.01,支付宝,新客,天猫旗舰店,否,3.0,10,,否
ORD-2024-000907,2024-06-27,华北,天津,食品,特级初榨橄榄油,FOOD-OL-304,2,150.04,0.1336,203.31,112.06,微信支付,新客,线下门店,否,3.8,0,SP-018,否
ORD-2024-001125,2024-03-12,华东,上海,服饰,休闲牛仔裤,FASH-JN-204,1,373.2,0.0488,301.74,130.75,支付宝,新客,自营Web,否,3.1,2,,否
ORD-2024-001662,2024-05-22,东北,哈尔滨,服饰,休闲牛仔裤,FASH-JN-204,4,370.31,0.0795,1977.05,1384.93,支付宝,VIP,线下门店,否,4.6,0,SP-020,否
ORD-2024-000829,2024-04-28,华南,东莞,服饰,运动跑鞋,FASH-SN-202,23,1199.88,0.0909,62169.68,37389.77,对公转账,企业,自营App,否,3.8,4,,否
ORD-2024-001199,2024-12-07,华南,佛山,家居,智能台灯,HOME-LP-105,2,585.24,0.2348,1426.77,944.51,支付宝,普通,京东POP,否,4.7,6,,否
ORD-2024-001821,2024-10-09,华北,太原,电子产品,移动电源,ELEC-PB-005,1,195.08,0.1638,163.13,77.61,信用卡,普通,京东POP,否,4.4,4,,否
ORD-2024-001835,2024-03-01,西南,重庆,电子产品,智能手表,ELEC-WT-002,4,1212.06,0.0431,4639.28,2627.66,支付宝,普通,天猫旗舰店,否,,4,SP-021,否
ORD-2024-000842,2024-03-10,华北,北京,服饰,商务衬衫,FASH-SH-203,1,529.27,0.06,587.07,267.56,对公转账,普通,天猫旗舰店,否,4.9,4,,否
ORD-2024-000743,2024-12-13,东北,齐齐哈尔,电子产品,智能手表,ELEC-WT-002,2,2057.92,0.1224,4144.84,2607.56,支付宝,新客,自营Web,否,4.2,5,,否
ORD-2024-000784,2024-06-20,华东,上海,服饰,运动跑鞋,FASH-SN-202,4,406.8,0.0847,1370.23,950.86,微信支付,普通,京东POP,否,3.0,3,,是
ORD-2024-000508,2024-07-15,华南,深圳,电子产品,移动电源,ELEC-PB-005,5,99.26,0.1823,373.36,180.42,支付宝,普通,天猫旗舰店,否,3.2,7,,否
ORD-2024-001117,2024-12-24,东北,哈尔滨,食品,特级初榨橄榄油,FOOD-OL-304,2,365.24,0.3672,624.03,385.29,微信支付,普通,天猫旗舰店,否,4.5,5,,否
ORD-2024-001834,2024-03-04,华北,石家庄,家居,智能台灯,HOME-LP-105,5,159.58,0.1023,608.83,414.64,微信支付,新客,天猫旗舰店,否,4.0,1,,否
ORD-2024-000536,2024-03-04,华北,呼和浩特,图书,商业思维入门,BOOK-BZ-402,5,77.07,0.1861,1.33,248.11,支付宝,VIP,京东POP,是,2.3,2,,否
ORD-2024-001065,2024-10-29,西北,兰州,服饰,运动跑鞋,FASH-SN-202,1,473.7,0.1306,6.89,187.34,支付宝,新客,自营App,是,2.6,6,SP-009,否
ORD-2024-001797,2024-04-17,华北,呼和浩特,家居,空气净化器,HOME-AP-102,2,1027.62,0.0468,2840.63,1299.85,对公转账,VIP,自营Web,否,4.9,2,,否
ORD-2024-000918,2024-01-17,华南,厦门,服饰,轻薄羽绒服,FASH-DW-201,4,560.79,0.2123,2562.06,1417.76,信用卡,VIP,天猫旗舰店,否,4.9,1,,否
ORD-2024-001612,2024-07-20,华东,杭州,图书,儿童绘本套装,BOOK-KD-404,1,266.0,0.1069,219.22,93.76,支付宝,新客,自营App,否,3.4,5,SP-015,否
ORD-2024-000322,2024-07-16,华东,南京,图书,商业思维入门,BOOK-BZ-402,1,84.88,0.1904,63.22,34.76,信用卡,普通,天猫旗舰店,否,2.8,1,SP-039,否
ORD-2024-000333,2024-11-16,华北,北京,电子产品,无线蓝牙耳机,ELEC-BT-001,3,481.82,0.2662,2450.01,1287.24,微信支付,VIP,线下门店,否,3.5,0,SP-010,是
ORD-2024-001374,2024-01-28,华北,石家庄,电子产品,无线蓝牙耳机,ELEC-BT-001,1,846.55,0.0887,,541.04,支付宝,普通,京东POP,否,4.3,1,,否
ORD-2024-000483,2024-03-24,华东,上海,服饰,休闲牛仔裤,FASH-JN-204,20,361.46,0.1636,14983.23,6807.48,对公转账,企业,天猫旗舰店,否,4.1,7,,否
ORD-2024-000509,2024-07-24,华东,苏州,图书,中国历史通史,BOOK-HI-403,2,195.52,0.0013,305.4,143.8,支付宝,新客,自营App,否,4.6,6,,否
ORD-2024-001320,2024-10-26,西南,拉萨,服饰,羊毛围巾,FASH-SC-205,5,346.93,0.0855,1871.88,1150.64,信用卡,普通,线下门店,否,4.1,0,SP-025,否
ORD-2024-001470,2024-05-30,东北,沈阳,图书,儿童绘本套装,BOOK-KD-404,7,97.61,0.0227,968.25,525.96,支付宝,VIP,线下门店,否,5.0,0,SP-011,否
ORD-2024-000574,2024-07-09,华南,东莞,家居,收纳箱套装,HOME-ST-104,3,80.27,0.0919,291.72,209.85,支付宝,VIP,自营App,否,3.6,3,SP-016,否
ORD-2024-001233,2024-12-12,华东,苏州,图书,商业思维入门,BOOK-BZ-402,4,79.96,0.217,338.09,168.49,微信支付,普通,天猫旗舰店,否,3.8,3,,否
ORD-2024-000327,2024-08-21,华北,北京,食品,特级初榨橄榄油,FOOD-OL-304,3,203.84,0.0862,436.99,210.99,花呗分期,新客,京东POP,否,4.1,6,,否
ORD-2024-001201,2024-05-14,华东,杭州,食品,特级初榨橄榄油,FOOD-OL-304,1,108.56,0.1223,80.99,48.86,花呗分期,新客,天猫旗舰店,否,4.0,6,,否
ORD-2024-000471,2024-08-24,西北,兰州,图书,商业思维入门,BOOK-BZ-402,5,59.42,0.1478,233.63,106.2,支付宝,新客,自营App,否,4.0,6,,否
ORD-2024-001315,2024-11-17,华南,厦门,食品,即食燕麦片,FOOD-OT-303,5,72.95,0.3719,364.96,217.5,信用卡,普通,线下门店,否,3.2,0,SP-014,是
ORD-2024-001457,2024-10-12,华北,北京,电子产品,智能手表,ELEC-WT-002,3,1986.06,0.0709,6532.18,3010.09,花呗分期,普通,自营App,否,2.7,1,,否
ORD-2024-001599,2024-01-19,东北,沈阳,图书,Python数据分析,BOOK-PY-401,1,102.46,0.159,86.17,43.73,微信支付,普通,天猫旗舰店,否,3.4,7,,否
ORD-2024-000650,2024-01-06,华东,南京,电子产品,无线蓝牙耳机,ELEC-BT-001,1,589.38,0.1255,608.19,368.56,微信支付,普通,自营App,否,3.0,4,SP-025,否
ORD-2024-001734,2024-06-01,华南,广州,服饰,羊毛围巾,FASH-SC-205,3,295.39,0.182,93.46,378.36,支付宝,普通,天猫旗舰店,是,2.9,5,,否
ORD-2024-000373,2024-11-26,西北,西安,电子产品,无线蓝牙耳机,ELEC-BT-001,1,736.49,0.2545,630.04,360.68,支付宝,新客,自营Web,否,2.8,3,,是
ORD-2024-001402,2024-12-08,华南,东莞,家居,乳胶床垫,HOME-MT-103,5,4156.49,0.1812,27107.56,16201.08,支付宝,普通,自营App,否,3.9,5,SP-007,是
ORD-2024-001075,2024-05-09,华南,厦门,图书,商业思维入门,BOOK-BZ-402,1,50.09,0.0813,66.73,33.0,微信支付,VIP,线下门店,否,4.7,0,SP-010,否
ORD-2024-001137,2024-10-21,华北,天津,家居,智能台灯,HOME-LP-105,8,133.41,0.1899,1253.68,683.15,信用卡,VIP,京东POP,否,3.1,7,,否
ORD-2024-000710,2024-05-02,华南,厦门,图书,考研数学真题,BOOK-EX-405,3,48.53,0.1383,125.45,56.44,花呗分期,普通,京东POP,否,3.5,2,,否
ORD-2024-001080,2024-06-15,西南,拉萨,食品,冻干水果,FOOD-FD-305,3,72.35,0.0155,231.98,149.92,信用卡,普通,自营Web,否,3.1,4,,是
ORD-2024-000956,2024-01-17,东北,长春,服饰,轻薄羽绒服,FASH-DW-201,2,1413.55,0.0398,3936.14,2731.37,信用卡,VIP,京东POP,否,3.0,4,SP-001,否
ORD-2024-000955,2024-11-17,华东,上海,食品,有机坚果礼盒,FOOD-NT-301,4,89.09,0.2684,602.21,299.0,支付宝,VIP,线下门店,否,4.6,0,SP-018,是
ORD-2024-001260,2024-07-05,华南,佛山,图书,中国历史通史,BOOK-HI-403,2,87.08,0.1733,132.46,60.66,微信支付,普通,京东POP,否,3.1,7,SP-036,否
ORD-2024-001277,2024-10-12,华东,苏州,服饰,羊毛围巾,FASH-SC-205,4,128.18,0.1707,501.73,229.35,微信支付,普通,天猫旗舰店,否,3.9,6,,否
ORD-2024-001134,2024-10-26,华南,东莞,家居,空气净化器,HOME-AP-102,2,879.21,0.1037,1580.8,1130.3,微信支付,新客,天猫旗舰店,否,2.7,1,SP-025,否
ORD-2024-001709,2024-07-04,西南,重庆,图书,中国历史通史,BOOK-HI-403,1,97.2,0.1187,66.99,34.91,花呗分期,新客,天猫旗舰店,否,4.0,2,,否
ORD-2024-000733,2024-03-23,华东,苏州,服饰,羊毛围巾,FASH-SC-205,9,418.33,0.0486,8876.18,4012.96,对公转账,企业,天猫旗舰店,否,4.8,6,,否
ORD-2024-001036,2024-01-24,东北,齐齐哈尔,食品,冻干水果,FOOD-FD-305,50,73.36,0.0781,7101.21,3890.85,对公转账,企业,天猫旗舰店,否,2.7,10,,否
ORD-2024-001317,2024-06-16,西南,昆明,家居,收纳箱套装,HOME-ST-104,2,192.12,0.0114,350.52,235.78,微信支付,新客,线下门店,否,3.1,0,SP-029,否
ORD-2024-001263,2024-05-26,东北,哈尔滨,家居,空气净化器,HOME-AP-102,5,1082.74,0.0936,4921.7,2378.61,支付宝,新客,自营App,否,4.5,8,,否
ORD-2024-000171,2024-02-01,华北,北京,图书,儿童绘本套装,BOOK-KD-404,2,194.16,0.0654,406.47,151.48,微信支付,普通,天猫旗舰店,否,3.1,7,,否
ORD-2024-001708,2024-10-12,东北,沈阳,食品,特级初榨橄榄油,FOOD-OL-304,5,299.07,0.1556,2160.43,1330.96,支付宝,VIP,京东POP,否,3.9,8,,否
ORD-2024-001477,2024-03-11,华北,石家庄,家居,乳胶床垫,HOME-MT-103,4,3955.19,0.0957,14306.71,6088.96,花呗分期,普通,京东POP,否,3.2,6,,否
ORD-2024-000767,2024-12-16,华南,广州,电子产品,移动电源,ELEC-PB-005,4,94.99,0.2314,571.66,359.25,微信支付,VIP,自营App,否,2.5,6,,是
